B000A2O26G;69;DESCRIPTION;CLOSED;
B000A6NVNM;28;DESCRIPTION;OLD;
B0002GLP6K;47;DESCRIPTION;OLD;
B0000DJH5H;17;DESCRIPTION;OLD;
B000654P8C;17;DESCRIPTION;CLOSED;
B000BJ20J4;43;DESCRIPTION;CLOSED;
B000KGCZ8O;59;DESCRIPTION;OLD;
B000HB0138;46;DESCRIPTION;CLOSED;
B000A6LQZ2;35;DESCRIPTION;CLOSED;
B000IXR5RK;2;DESCRIPTION;OLD;
B0000DHUGW;33;DESCRIPTION;OLD;
B000IT4T96;57;DESCRIPTION;OLD;
B000A2O3U6;63;DESCRIPTION;CLOSED;
B0002BWS1G;49;DESCRIPTION;OLD;
B0000DGWB4;25;DESCRIPTION;CLOSED;
B000I6QR9O;1;DESCRIPTION;OLD;
B00066USX2;14;DESCRIPTION;NEW;
B00025C3HG;10;DESCRIPTION;CLOSED;
B0000DDEMJ;72;DESCRIPTION;OLD;
B00012FB6K;55;DESCRIPTION;NEW;
B000F8MENI;41;DESCRIPTION;NEW;
B000BUYO60;81;DESCRIPTION;CLOSED;
B000BJ8NJU;29;DESCRIPTION;OLD;
B0000AAMF4;68;DESCRIPTION;CLOSED;
B000A6LSXW;37;DESCRIPTION;OLD;
B000A6NVNM;25;DESCRIPTION;NEW;
B000P5YK8S;3;DESCRIPTION;CLOSED;
B000IAPYWQ;27;DESCRIPTION;NEW;
B000BKCYUS;35;DESCRIPTION;CLOSED;
B000I6XDVE;78;DESCRIPTION;CLOSED;
B000KJW2JS;5;DESCRIPTION;OLD;
B000NQLUNC;66;DESCRIPTION;NEW;
B000I6RUQ8;52;DESCRIPTION;OLD;
B000A2NIK2;21;DESCRIPTION;OLD;
B0006DRM02;58;DESCRIPTION;CLOSED;
B0007WHCXE;45;DESCRIPTION;OLD;
B000A6LQZ2;85;DESCRIPTION;NEW;
B00000AQ4N;30;DESCRIPTION;CLOSED;
B0002C489K;40;DESCRIPTION;OLD;
B0002BXBEY;91;DESCRIPTION;NEW;
B000A0A56Y;96;DESCRIPTION;OLD;
B000IXR5RK;71;DESCRIPTION;OLD;
B0000AATPM;54;DESCRIPTION;OLD;
B000AR8ERO;91;DESCRIPTION;OLD;
B0000DGXE8;10;DESCRIPTION;OLD;
B000A3LPTC;87;DESCRIPTION;CLOSED;
B0000VAA8G;27;DESCRIPTION;CLOSED;
B000GT9P4C;95;DESCRIPTION;NEW;
B000PGCLWY;82;DESCRIPTION;OLD;
B000J42NY8;33;DESCRIPTION;CLOSED;
B000BPZFNQ;15;DESCRIPTION;NEW;
B00067Q8TY;35;DESCRIPTION;CLOSED;
B000JSBHCS;32;DESCRIPTION;CLOSED;
B000GPHRW8;15;DESCRIPTION;CLOSED;
B00066USX2;86;DESCRIPTION;OLD;
B00025BKCK;24;DESCRIPTION;OLD;
B000BFMIY0;52;DESCRIPTION;CLOSED;
B000GFCRDC;18;DESCRIPTION;CLOSED;
B000K99WQE;40;DESCRIPTION;NEW;
B000BTBGDK;75;DESCRIPTION;CLOSED;
B000II6WOW;94;DESCRIPTION;CLOSED;
B000662SOY;97;DESCRIPTION;NEW;
B000IAS0JU;87;DESCRIPTION;OLD;
B00067POW6;33;DESCRIPTION;OLD;
B000A6LPM6;69;DESCRIPTION;NEW;
B000A3J9AE;14;DESCRIPTION;CLOSED;
B000GTYMOK;16;DESCRIPTION;CLOSED;
B000GTFRX0;54;DESCRIPTION;OLD;
B00012FB6K;60;DESCRIPTION;NEW;
B00019774C;29;DESCRIPTION;OLD;
B000A0A56Y;25;DESCRIPTION;OLD;
B000P5XI6S;8;DESCRIPTION;OLD;
B00067POW6;16;DESCRIPTION;CLOSED;
B000HB0138;73;DESCRIPTION;CLOSED;
B0000W2MNQ;48;DESCRIPTION;NEW;
B000J1E1RS;38;DESCRIPTION;OLD;
B000GWIHF2;70;DESCRIPTION;CLOSED;
B000BPC71E;68;DESCRIPTION;OLD;
B000ILRO82;57;DESCRIPTION;CLOSED;
B000COF89C;57;DESCRIPTION;OLD;
B0000D1DW1;74;DESCRIPTION;OLD;
B000JLDYM6;99;DESCRIPTION;CLOSED;
B0002I6HKW;90;DESCRIPTION;OLD;
B0000VDPWE;66;DESCRIPTION;OLD;
B000A3LC6I;96;DESCRIPTION;CLOSED;
B0000AAFWT;95;DESCRIPTION;OLD;
B000A0GB7Q;28;DESCRIPTION;CLOSED;
B000675MDW;85;DESCRIPTION;CLOSED;
B000A3TB9I;63;DESCRIPTION;NEW;
B0000DEC3S;46;DESCRIPTION;NEW;
B000A2NVLS;24;DESCRIPTION;NEW;
B000A6LPTO;47;DESCRIPTION;NEW;
B000PWBC6Y;35;DESCRIPTION;OLD;
B000JMIRRC;66;DESCRIPTION;OLD;
B000A1AVNK;99;DESCRIPTION;CLOSED;
B000654P8C;48;DESCRIPTION;NEW;
B00004YKMI;13;DESCRIPTION;CLOSED;
B00000AQ4N;41;DESCRIPTION;CLOSED;
B0007WHCXO;10;DESCRIPTION;OLD;
B000GWGJK2;0;DESCRIPTION;OLD;
B000AOVECO;34;DESCRIPTION;CLOSED;
B000I6TCGO;90;DESCRIPTION;OLD;
B000B5MVJM;34;DESCRIPTION;CLOSED;
B0001H5RIC;4;DESCRIPTION;OLD;
B000BJ8LGU;16;DESCRIPTION;OLD;
B000JQ0JNS;88;DESCRIPTION;NEW;
B0000DGITY;99;DESCRIPTION;OLD;
B00005R12M;59;DESCRIPTION;NEW;
B000H3HHOM;5;DESCRIPTION;CLOSED;
B000HF37YE;22;DESCRIPTION;CLOSED;
B000A6LSXW;37;DESCRIPTION;NEW;
B000J0NOTK;8;DESCRIPTION;NEW;
B000A3JNTG;94;DESCRIPTION;OLD;
B000NQLUNC;75;DESCRIPTION;CLOSED;
B0009RSVD2;16;DESCRIPTION;OLD;
B000F8FY6M;72;DESCRIPTION;NEW;
B000GWGMP4;97;DESCRIPTION;NEW;
B0000AB07P;75;DESCRIPTION;CLOSED;
B0001FGAO4;53;DESCRIPTION;CLOSED;
B000A2LWKU;89;DESCRIPTION;OLD;
B0000TFLNM;32;DESCRIPTION;CLOSED;
B000AR8ERO;98;DESCRIPTION;CLOSED;
B000MZW1GE;90;DESCRIPTION;OLD;
B000NMKCKI;90;DESCRIPTION;NEW;
B000FTQ5A0;25;DESCRIPTION;NEW;
B0009R9L7W;85;DESCRIPTION;OLD;
B000QA7ZFC;95;DESCRIPTION;OLD;
B0000W4I2O;44;DESCRIPTION;CLOSED;
B000Q71WNG;51;DESCRIPTION;NEW;
B0000DGXE8;96;DESCRIPTION;OLD;
B0000DGFW7;48;DESCRIPTION;OLD;
B000NMKCKI;43;DESCRIPTION;OLD;
B0009PC1XA;74;DESCRIPTION;NEW;
B000CR7CP2;79;DESCRIPTION;NEW;
B0000DFH0E;91;DESCRIPTION;CLOSED;
B000A6LPTO;43;DESCRIPTION;NEW;
B0000AJDKF;63;DESCRIPTION;CLOSED;
B00067668W;42;DESCRIPTION;CLOSED;
B000A2LQ2O;98;DESCRIPTION;CLOSED;
B0009XDRTE;70;DESCRIPTION;CLOSED;
B000MW7MJ8;28;DESCRIPTION;NEW;
B0000W2MNQ;91;DESCRIPTION;NEW;
B000GWIHF2;18;DESCRIPTION;NEW;
B000MZW1GE;27;DESCRIPTION;OLD;
B000BTBGDK;91;DESCRIPTION;OLD;
B0007Z6BBA;86;DESCRIPTION;NEW;
B000IAO9A4;79;DESCRIPTION;OLD;
B000BOIITU;44;DESCRIPTION;CLOSED;
B000A3J9AE;2;DESCRIPTION;NEW;
B000A3M9CY;5;DESCRIPTION;NEW;
B0002XUV3G;16;DESCRIPTION;NEW;
B000CR7COS;33;DESCRIPTION;CLOSED;
B0000DKWG0;2;DESCRIPTION;CLOSED;
B00067PA2U;54;DESCRIPTION;NEW;
B0002GLP6K;27;DESCRIPTION;NEW;
B0000VQ4YA;58;DESCRIPTION;OLD;
B0002F40AY;77;DESCRIPTION;NEW;
B000BMHOVU;14;DESCRIPTION;CLOSED;
B0007658JK;18;DESCRIPTION;CLOSED;
B000N5FYNK;79;DESCRIPTION;OLD;
B000CR7COI;27;DESCRIPTION;NEW;
B0000DDQNC;92;DESCRIPTION;CLOSED;
B000A3PWXC;5;DESCRIPTION;OLD;
B000ARBM9G;14;DESCRIPTION;OLD;
B0000AAGJF;21;DESCRIPTION;OLD;
B0009ICOZ2;27;DESCRIPTION;CLOSED;
B0000DFLFJ;44;DESCRIPTION;CLOSED;
B000A2NIK2;10;DESCRIPTION;CLOSED;
B0000AAGJF;18;DESCRIPTION;OLD;
B000HU5ZIA;41;DESCRIPTION;CLOSED;
B0002BXBEY;34;DESCRIPTION;OLD;
B000BIWQNA;91;DESCRIPTION;NEW;
B000A3LC6I;62;DESCRIPTION;CLOSED;
B000N5HN3Y;97;DESCRIPTION;NEW;
B000A0GB7Q;71;DESCRIPTION;CLOSED;
B00029JHS0;63;DESCRIPTION;NEW;
B0000DGUFP;68;DESCRIPTION;CLOSED;
B000ARBM9G;7;DESCRIPTION;NEW;
B0000DGGHM;99;DESCRIPTION;NEW;
B000I6S5NU;44;DESCRIPTION;NEW;
B0001DJWXW;64;DESCRIPTION;OLD;
B000AR99QO;96;DESCRIPTION;NEW;
B000QA7ZFC;64;DESCRIPTION;CLOSED;
B0002SVARW;7;DESCRIPTION;OLD;
B000CR7CP2;22;DESCRIPTION;CLOSED;
B000IXR5RK;29;DESCRIPTION;OLD;
B000CR7COI;62;DESCRIPTION;NEW;
B0000DGO2Z;93;DESCRIPTION;OLD;
B000FTBJGA;55;DESCRIPTION;OLD;
B000BJ8LGU;18;DESCRIPTION;NEW;
B000IT4T9Q;24;DESCRIPTION;OLD;
B000AOMPAY;56;DESCRIPTION;CLOSED;
B000A3WUAK;49;DESCRIPTION;CLOSED;
B000B7722Q;68;DESCRIPTION;OLD;
B000MW7MJ8;86;DESCRIPTION;CLOSED;
B0002XCH2E;35;DESCRIPTION;OLD;
B0000DKWL7;83;DESCRIPTION;NEW;
B000J1E1RS;50;DESCRIPTION;NEW;
B000FTBJGA;33;DESCRIPTION;CLOSED;
B000BIWQNA;4;DESCRIPTION;CLOSED;
B000AR8ERO;11;DESCRIPTION;OLD;
B000H3HHOM;49;DESCRIPTION;NEW;
B000AM78JO;50;DESCRIPTION;CLOSED;
B000JTR9CE;26;DESCRIPTION;OLD;
B000A3PGTC;40;DESCRIPTION;NEW;
B0002F4AB8;11;DESCRIPTION;OLD;
B000BSH87O;46;DESCRIPTION;CLOSED;
B000I6TCGO;43;DESCRIPTION;NEW;
B0000DIIQA;97;DESCRIPTION;OLD;
B0000AAMF4;16;DESCRIPTION;NEW;
B000A6NVNM;85;DESCRIPTION;NEW;
B00067Q8TY;54;DESCRIPTION;NEW;
B0002F03NW;3;DESCRIPTION;CLOSED;
B000AOMPAY;4;DESCRIPTION;OLD;
B000I4W7S6;11;DESCRIPTION;OLD;
B000IT4T9Q;22;DESCRIPTION;OLD;
B000JTDF6I;47;DESCRIPTION;OLD;
B000A2MIJY;4;DESCRIPTION;NEW;
B000AR99QO;8;DESCRIPTION;NEW;
B000I6S5NU;69;DESCRIPTION;NEW;
B000PAOCOU;39;DESCRIPTION;OLD;
B000IAS0JU;11;DESCRIPTION;OLD;
B0000AAGDL;32;DESCRIPTION;NEW;
B0009IOFWC;28;DESCRIPTION;OLD;
B000A2ROWK;38;DESCRIPTION;NEW;
B000BPIBPK;57;DESCRIPTION;OLD;
B000IATJ5Y;78;DESCRIPTION;OLD;
B000BJ20J4;88;DESCRIPTION;OLD;
B000J42NY8;56;DESCRIPTION;CLOSED;
B000BPIBPK;69;DESCRIPTION;NEW;
B0002IQM66;50;DESCRIPTION;CLOSED;
B0006PJMEE;5;DESCRIPTION;CLOSED;
B0000DIIQA;4;DESCRIPTION;CLOSED;
B000IATJEU;19;DESCRIPTION;OLD;
B0002W2RBG;22;DESCRIPTION;OLD;
B000JSBHCS;23;DESCRIPTION;OLD;
B000A0GB7Q;35;DESCRIPTION;NEW;
B0000DHY2O;73;DESCRIPTION;NEW;
B0000W463K;62;DESCRIPTION;CLOSED;
B0000DHCZT;67;DESCRIPTION;CLOSED;
B000N5FYNK;26;DESCRIPTION;CLOSED;
B000P5XI6S;22;DESCRIPTION;NEW;
B0000W47PC;53;DESCRIPTION;OLD;
B000G1CIH6;56;DESCRIPTION;CLOSED;
B0000DKWL7;51;DESCRIPTION;CLOSED;
B000GWGMP4;22;DESCRIPTION;CLOSED;
B000KBAL6W;44;DESCRIPTION;CLOSED;
B000PIIXBA;87;DESCRIPTION;OLD;
B00025BKCK;13;DESCRIPTION;NEW;
B00097DN12;82;DESCRIPTION;NEW;
B000A6LQZ2;89;DESCRIPTION;CLOSED;
B0000DHDOF;12;DESCRIPTION;NEW;
B0002STO02;24;DESCRIPTION;OLD;
B000BUYO60;23;DESCRIPTION;CLOSED;
B000FTBJFG;80;DESCRIPTION;CLOSED;
B000A3T33M;98;DESCRIPTION;NEW;
B0002F40AY;25;DESCRIPTION;NEW;
B0002C489K;67;DESCRIPTION;CLOSED;
B0000DGWB4;62;DESCRIPTION;CLOSED;
B00025C3HG;35;DESCRIPTION;NEW;
B000A70B9I;28;DESCRIPTION;NEW;
B000I6QSBG;18;DESCRIPTION;OLD;
B0000W47PC;67;DESCRIPTION;CLOSED;
B000A3TB9I;42;DESCRIPTION;NEW;
B0000AAMF4;45;DESCRIPTION;NEW;
B000B7CBWM;87;DESCRIPTION;NEW;
B000GIWNCE;88;DESCRIPTION;CLOSED;
B000A0GB7Q;14;DESCRIPTION;CLOSED;
B000BIWPKO;45;DESCRIPTION;OLD;
B0002SVARW;88;DESCRIPTION;NEW;
B000CDC7O2;91;DESCRIPTION;OLD;
B000BPHSLS;76;DESCRIPTION;CLOSED;
B000BJ0Z50;20;DESCRIPTION;NEW;
B000Q71WNG;16;DESCRIPTION;NEW;
B000A6LR6K;58;DESCRIPTION;OLD;
B000IXHC2S;12;DESCRIPTION;NEW;
B000GPHRW8;79;DESCRIPTION;OLD;
B0000W463K;40;DESCRIPTION;OLD;
B000BPHSLS;66;DESCRIPTION;NEW;
B000A2O26G;5;DESCRIPTION;OLD;
B000HF37YE;68;DESCRIPTION;CLOSED;
B0000ACB9R;33;DESCRIPTION;OLD;
B0000DFH0E;16;DESCRIPTION;OLD;
B0000DYZRA;87;DESCRIPTION;NEW;
B000BJ6VNA;48;DESCRIPTION;CLOSED;
B000JR91YA;9;DESCRIPTION;OLD;
B000BNLKWS;67;DESCRIPTION;CLOSED;
B0002GL2BS;95;DESCRIPTION;CLOSED;
B000GWGMP4;18;DESCRIPTION;NEW;
B000BJ4UQ0;29;DESCRIPTION;OLD;
B000A70B9I;1;DESCRIPTION;OLD;
B0000DFUHY;34;DESCRIPTION;NEW;
B000KAAIA2;14;DESCRIPTION;NEW;
B00000AYGE;34;DESCRIPTION;CLOSED;
B0000DGWB4;57;DESCRIPTION;NEW;
B0000DECN1;86;DESCRIPTION;OLD;
B0000DKWG0;28;DESCRIPTION;OLD;
B000IT9ZLI;5;DESCRIPTION;CLOSED;
B000654P8C;86;DESCRIPTION;OLD;
B000A6NVNM;90;DESCRIPTION;NEW;
B000A1FW8E;46;DESCRIPTION;NEW;
B000IXR5RK;14;DESCRIPTION;NEW;
B0000DJH5H;65;DESCRIPTION;CLOSED;
B000A6WENA;37;DESCRIPTION;NEW;
B000A3LC18;90;DESCRIPTION;OLD;
B000AF8T1C;8;DESCRIPTION;CLOSED;
B000AXVWA4;92;DESCRIPTION;CLOSED;
B0000DHCHM;71;DESCRIPTION;NEW;
B0009R9L7W;45;DESCRIPTION;CLOSED;
B000IXR5RK;80;DESCRIPTION;NEW;
B000A2LWKU;3;DESCRIPTION;CLOSED;
B0000DKWE1;56;DESCRIPTION;NEW;
B000JMIRRC;45;DESCRIPTION;CLOSED;
B0009IOFWC;51;DESCRIPTION;CLOSED;
B000AXVWA4;93;DESCRIPTION;CLOSED;
B000BMHOVU;50;DESCRIPTION;CLOSED;
B000A2TMH0;73;DESCRIPTION;CLOSED;
B000BJ8LGU;1;DESCRIPTION;CLOSED;
B0000VFDCY;49;DESCRIPTION;OLD;
B0000AATPM;38;DESCRIPTION;NEW;
B000Q313FC;46;DESCRIPTION;CLOSED;
B000COF89C;4;DESCRIPTION;CLOSED;
B000A6LSXW;64;DESCRIPTION;CLOSED;
B000BQ2HR2;18;DESCRIPTION;CLOSED;
B0000AATPM;19;DESCRIPTION;OLD;
B000HU5ZIA;10;DESCRIPTION;OLD;
B000PWBC6Y;62;DESCRIPTION;NEW;
B0000AHC6J;66;DESCRIPTION;CLOSED;
B000I6XDVE;35;DESCRIPTION;OLD;
B000HB4E90;16;DESCRIPTION;OLD;
B000FNP6CY;84;DESCRIPTION;CLOSED;
B000BJ8TZI;65;DESCRIPTION;NEW;
B000GTFRX0;96;DESCRIPTION;OLD;
B0000DHCZT;69;DESCRIPTION;CLOSED;
B0002RTXMM;20;DESCRIPTION;CLOSED;
B000A6QSTG;7;DESCRIPTION;NEW;
B000PIGTK2;76;DESCRIPTION;NEW;
B000I6MK7W;23;DESCRIPTION;OLD;
B0000DDEMJ;80;DESCRIPTION;OLD;
B000KGCZ8O;69;DESCRIPTION;CLOSED;
B000I00RTG;43;DESCRIPTION;NEW;
B000NKTC92;28;DESCRIPTION;OLD;
B0002GMWEO;58;DESCRIPTION;CLOSED;
B000JLDYM6;45;DESCRIPTION;OLD;
B000GFCRDC;95;DESCRIPTION;NEW;
B0009PC1XA;72;DESCRIPTION;NEW;
B000662ADI;97;DESCRIPTION;OLD;
B000A70B9I;33;DESCRIPTION;OLD;
B000JTR9CE;20;DESCRIPTION;OLD;
B000GPHRW8;47;DESCRIPTION;CLOSED;
B000A3PWXC;78;DESCRIPTION;NEW;
B0009RSVD2;35;DESCRIPTION;OLD;
B0000DGV0O;28;DESCRIPTION;NEW;
B000Q6Y34W;47;DESCRIPTION;CLOSED;
B000PIGTK2;54;DESCRIPTION;OLD;
B0000DEC3S;11;DESCRIPTION;OLD;
B000GWGMP4;43;DESCRIPTION;OLD;
B0000VAE3M;93;DESCRIPTION;NEW;
B000BOIITU;23;DESCRIPTION;CLOSED;
B0000DHDW3;81;DESCRIPTION;OLD;
B000A2MJY8;65;DESCRIPTION;OLD;
B000AA5SMU;21;DESCRIPTION;NEW;
B0002F40AY;39;DESCRIPTION;OLD;
B000IT4T9Q;57;DESCRIPTION;OLD;
B000KAAIA2;25;DESCRIPTION;NEW;
B0000DHY2O;43;DESCRIPTION;CLOSED;
B0000DHCZT;72;DESCRIPTION;CLOSED;
B000HW5FFG;53;DESCRIPTION;NEW;
B0002XCH2E;54;DESCRIPTION;CLOSED;
B00026IESC;28;DESCRIPTION;OLD;
B000IXHC2S;6;DESCRIPTION;CLOSED;
B0000008XW;27;DESCRIPTION;CLOSED;
B000CENBP0;86;DESCRIPTION;CLOSED;
B0000DKWL7;46;DESCRIPTION;OLD;
B000O332KS;95;DESCRIPTION;NEW;
B0002SVARW;56;DESCRIPTION;OLD;
B00029JHS0;46;DESCRIPTION;CLOSED;
B000J3401I;89;DESCRIPTION;NEW;
B00004YKMI;0;DESCRIPTION;OLD;
B000BJ8TZI;84;DESCRIPTION;CLOSED;
B000GFCVA6;64;DESCRIPTION;CLOSED;
B000BJ20Y4;28;DESCRIPTION;CLOSED;
B000I6XDVE;34;DESCRIPTION;NEW;
B000PLUEEQ;83;DESCRIPTION;OLD;
B000IATH6K;32;DESCRIPTION;OLD;
B0009IT5P4;92;DESCRIPTION;NEW;
B000MW7MJ8;24;DESCRIPTION;CLOSED;
B0000DHVM5;61;DESCRIPTION;CLOSED;
B000GWIHF2;2;DESCRIPTION;NEW;
B0000AAGDL;95;DESCRIPTION;OLD;
B000F8MENI;13;DESCRIPTION;OLD;
B000BJ8LGU;8;DESCRIPTION;OLD;
B000BJ8TZI;82;DESCRIPTION;CLOSED;
B000Q76WYK;0;DESCRIPTION;CLOSED;
B000HCTRK0;38;DESCRIPTION;CLOSED;
B0000W4I2O;64;DESCRIPTION;OLD;
B000BJ4UQ0;54;DESCRIPTION;NEW;
B0000DYZL0;22;DESCRIPTION;NEW;
B000JKKCMW;77;DESCRIPTION;CLOSED;
B000IT4T96;84;DESCRIPTION;NEW;
B0000DGV0O;9;DESCRIPTION;NEW;
B000BJ20Y4;88;DESCRIPTION;OLD;
B0000DHDW3;77;DESCRIPTION;NEW;
B0009XDRTE;14;DESCRIPTION;OLD;
B000AM3FKK;9;DESCRIPTION;OLD;
B0000DHDOF;38;DESCRIPTION;CLOSED;
B0006OGUPY;90;DESCRIPTION;CLOSED;
B000A2LWKU;99;DESCRIPTION;CLOSED;
B000A1FW8E;79;DESCRIPTION;NEW;
B000A2MHMW;26;DESCRIPTION;OLD;
B0002XTOHK;37;DESCRIPTION;OLD;
B000IT9ZLI;31;DESCRIPTION;NEW;
B000ILRO82;55;DESCRIPTION;NEW;
B000P42ICO;22;DESCRIPTION;CLOSED;
B000IATJEU;5;DESCRIPTION;NEW;
B000ALJYO2;9;DESCRIPTION;OLD;
B000HKQS6I;99;DESCRIPTION;NEW;
B000JSBHCS;37;DESCRIPTION;NEW;
B0000ACB9R;13;DESCRIPTION;CLOSED;
B0000DGGHM;52;DESCRIPTION;CLOSED;
B0009XDRTE;92;DESCRIPTION;CLOSED;
B0002BXBEY;40;DESCRIPTION;NEW;
B000A2MJY8;50;DESCRIPTION;NEW;
B0000DFOKF;41;DESCRIPTION;OLD;
B000BYDF4I;31;DESCRIPTION;OLD;
B0000DGUFP;96;DESCRIPTION;OLD;
B000HDT0BU;50;DESCRIPTION;NEW;
B000BNLKWS;68;DESCRIPTION;CLOSED;
B00025DRIA;63;DESCRIPTION;OLD;
B000BSH87O;65;DESCRIPTION;NEW;
B0000008XW;31;DESCRIPTION;CLOSED;
B000F8MENI;2;DESCRIPTION;CLOSED;
B0000W4DP6;60;DESCRIPTION;OLD;
B000A3M9CY;43;DESCRIPTION;NEW;
B00012FB6K;26;DESCRIPTION;NEW;
B000NKSOOQ;21;DESCRIPTION;NEW;
B00065E4WY;78;DESCRIPTION;CLOSED;
B000KAAIA2;94;DESCRIPTION;NEW;
B000BJ20OE;26;DESCRIPTION;NEW;
B000BQ2HR2;16;DESCRIPTION;NEW;
B000A2SXYS;84;DESCRIPTION;NEW;
B000A6PMBG;67;DESCRIPTION;OLD;
B000IAPR0U;21;DESCRIPTION;OLD;
B00029JHS0;74;DESCRIPTION;CLOSED;
B0007Z6B42;7;DESCRIPTION;CLOSED;
B000BPGAOE;15;DESCRIPTION;OLD;
B000NMKCKI;11;DESCRIPTION;OLD;
B000A6Y9HY;62;DESCRIPTION;CLOSED;
B00000AQ4N;7;DESCRIPTION;OLD;
B000A2LWKU;6;DESCRIPTION;OLD;
B0006PJMEE;2;DESCRIPTION;OLD;
B000Q75VCO;40;DESCRIPTION;NEW;
B000J1FZV4;32;DESCRIPTION;CLOSED;
B0000DEVGP;89;DESCRIPTION;NEW;
B000KFZ32A;43;DESCRIPTION;CLOSED;
B000JS9C7K;95;DESCRIPTION;OLD;
B000KMRYNO;35;DESCRIPTION;OLD;
B0000DIIQA;94;DESCRIPTION;CLOSED;
B000A0A56Y;42;DESCRIPTION;CLOSED;
B000A2SP0K;66;DESCRIPTION;NEW;
B0000B0IVU;88;DESCRIPTION;OLD;
B0001FEWCG;93;DESCRIPTION;CLOSED;
B0006PJMEE;30;DESCRIPTION;OLD;
B0000DFPMN;78;DESCRIPTION;CLOSED;
B000CENBP0;68;DESCRIPTION;CLOSED;
B000BJ5JHE;1;DESCRIPTION;NEW;
B000BTBGDK;92;DESCRIPTION;OLD;
B0009PC1XA;19;DESCRIPTION;OLD;
B000IT4T9Q;27;DESCRIPTION;OLD;
B0000DGO2Z;35;DESCRIPTION;OLD;
B0000DDZ3N;73;DESCRIPTION;OLD;
B0002RFYGQ;55;DESCRIPTION;NEW;
B0000DHY2O;39;DESCRIPTION;OLD;
B000JS9C7K;43;DESCRIPTION;OLD;
B0007WHCXE;83;DESCRIPTION;OLD;
B0000VG5MG;36;DESCRIPTION;CLOSED;
B0009XOXXS;37;DESCRIPTION;CLOSED;
B000HB4E90;22;DESCRIPTION;OLD;
B000A6Y8AW;76;DESCRIPTION;NEW;
B000IAPYWQ;25;DESCRIPTION;CLOSED;
B000CDC7O2;58;DESCRIPTION;NEW;
B000JR91YA;13;DESCRIPTION;NEW;
B000GWGJK2;47;DESCRIPTION;NEW;
B0000DHUGW;77;DESCRIPTION;OLD;
B000AM78JO;87;DESCRIPTION;NEW;
B000A2NVLS;28;DESCRIPTION;OLD;
B000HB0138;69;DESCRIPTION;NEW;
B000CR7COS;12;DESCRIPTION;OLD;
B000BPC71E;90;DESCRIPTION;OLD;
B000GWGQ5K;33;DESCRIPTION;OLD;
B000GTFRX0;39;DESCRIPTION;CLOSED;
B000F8MENI;46;DESCRIPTION;OLD;
B000OVNFDE;64;DESCRIPTION;NEW;
B0007657T6;40;DESCRIPTION;NEW;
B000PIIXBA;94;DESCRIPTION;CLOSED;
B000NKUUKW;57;DESCRIPTION;OLD;
B0000DHF4M;99;DESCRIPTION;CLOSED;
B0000DHBRP;17;DESCRIPTION;NEW;
B000GQ2P7O;48;DESCRIPTION;OLD;
B000BHP2LO;92;DESCRIPTION;NEW;
B0006OGUPY;73;DESCRIPTION;NEW;
B000F8FY6M;82;DESCRIPTION;NEW;
B000A3PVZ6;78;DESCRIPTION;NEW;
B000MLA1UQ;71;DESCRIPTION;OLD;
B000Q76WYK;48;DESCRIPTION;OLD;
B0000VG5MG;79;DESCRIPTION;OLD;
B0000DGUFP;36;DESCRIPTION;NEW;
B000IAPR0U;39;DESCRIPTION;CLOSED;
B000A0A56Y;49;DESCRIPTION;CLOSED;
B0000DFDWF;75;DESCRIPTION;CLOSED;
B000HW5FFG;44;DESCRIPTION;OLD;
B000A2SVXQ;58;DESCRIPTION;OLD;
B000HF37YE;88;DESCRIPTION;CLOSED;
B0000DFOKF;31;DESCRIPTION;CLOSED;
B000IAS0JU;39;DESCRIPTION;OLD;
B000IT4T9Q;34;DESCRIPTION;OLD;
B000CR7COI;73;DESCRIPTION;NEW;
B00079UXEC;15;DESCRIPTION;NEW;
B0009ICOZ2;54;DESCRIPTION;OLD;
B00067POW6;4;DESCRIPTION;CLOSED;
B0000YKHC2;97;DESCRIPTION;CLOSED;
B0007WHCXY;15;DESCRIPTION;OLD;
B000I6VJ7O;93;DESCRIPTION;OLD;
B000KMRYNO;84;DESCRIPTION;CLOSED;
B000AM3FKK;96;DESCRIPTION;OLD;
B0000DFDWF;8;DESCRIPTION;NEW;
B000KP4VP0;99;DESCRIPTION;OLD;
B0000DFH0E;70;DESCRIPTION;CLOSED;
B000JQ0JNS;11;DESCRIPTION;NEW;
B000BNLKWS;99;DESCRIPTION;CLOSED;
B0002EZWRK;9;DESCRIPTION;OLD;
B000IAQ8YO;27;DESCRIPTION;NEW;
B000IATJ5Y;76;DESCRIPTION;NEW;
B0000DHDW3;37;DESCRIPTION;NEW;
B000N5FYOE;53;DESCRIPTION;CLOSED;
B000A2O26G;52;DESCRIPTION;OLD;
B0000DJH5H;57;DESCRIPTION;OLD;
B000I6VAU0;79;DESCRIPTION;CLOSED;
B000A3K6TM;39;DESCRIPTION;OLD;
B000BJ0KBO;1;DESCRIPTION;OLD;
B00067FMXM;62;DESCRIPTION;OLD;
B000A1FW8E;90;DESCRIPTION;CLOSED;
B000CFIMWQ;35;DESCRIPTION;NEW;
B000Q6Y34W;54;DESCRIPTION;NEW;
B0002STO02;59;DESCRIPTION;CLOSED;
B000NG1GKO;99;DESCRIPTION;NEW;
B0000VG5MG;26;DESCRIPTION;CLOSED;
B0006628FS;37;DESCRIPTION;OLD;
